날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-09-28,(선)은갈치,제주도,10미,S/P,100,5.0,120400,126291.016
2021-09-29,(선)은갈치,제주도,10미,S/P,31,3.0,38500,42041.836
2021-09-29,(선)은갈치,제주도,10미,S/P,50,3.5,57900,57957.68
2021-09-29,(선)은갈치,제주도,10미,S/P,25,4.0,79200,74957.61
2021-09-29,(선)은갈치,제주도,10미,S/P,34,4.5,93400,99179.78
2021-09-29,(선)은갈치,제주도,10미,S/P,55,5.0,119400,134621.06
2021-09-30,(선)은갈치,제주도,10미,S/P,29,3.0,39300,38089.473
2021-09-30,(선)은갈치,제주도,10미,S/P,111,3.5,48300,50765.773
2021-09-30,(선)은갈치,제주도,10미,S/P,60,4.0,66700,69323.75
2021-09-30,(선)은갈치,제주도,10미,S/P,64,4.5,81800,93825.55
2021-09-30,(선)은갈치,제주도,10미,S/P,48,5.0,105200,131231.9
2021-09-30,(선)은갈치,제주도,10미,S/P,1,6.0,140000,141213.77
2021-10-01,(선)은갈치,제주도,10미,S/P,67,3.0,38400,36141.69
2021-10-01,(선)은갈치,제주도,10미,S/P,133,3.5,47800,46136.4
2021-10-01,(선)은갈치,제주도,10미,S/P,1,3.7,58000,50893.62
2021-10-01,(선)은갈치,제주도,10미,S/P,62,4.0,71700,68851.35
2021-10-01,(선)은갈치,제주도,10미,S/P,67,4.5,86900,84992.2
2021-10-01,(선)은갈치,제주도,10미,S/P,53,5.0,104800,114150.61
2021-10-02,(선)은갈치,제주도,10미,S/P,31,3.0,37300,36339.64
2021-10-02,(선)은갈치,제주도,10미,S/P,109,3.5,49300,46284.504
2021-10-02,(선)은갈치,제주도,10미,S/P,89,4.0,68400,62848.1
2021-10-02,(선)은갈치,제주도,10미,S/P,56,4.5,79300,86937.68
2021-10-02,(선)은갈치,제주도,10미,S/P,75,5.0,102700,103732.82
2021-10-04,(선)은갈치,제주도,10미,S/P,38,3.0,36500,39563.32
2021-10-04,(선)은갈치,제주도,10미,S/P,76,3.5,46900,50229.414
2021-10-04,(선)은갈치,제주도,10미,S/P,25,4.0,72500,83587.9
2021-10-04,(선)은갈치,제주도,10미,S/P,62,4.5,84700,89865.25
2021-10-04,(선)은갈치,제주도,10미,S/P,62,5.0,111800,116028.52
2021-10-05,(선)은갈치,제주도,10미,S/P,36,3.0,33600,37832.824
2021-10-05,(선)은갈치,제주도,10미,S/P,121,3.5,44400,46464.566
2021-10-05,(선)은갈치,제주도,10미,S/P,53,4.0,70000,73242.28
2021-10-05,(선)은갈치,제주도,10미,S/P,75,4.5,68500,83244.38
2021-10-05,(선)은갈치,제주도,10미,S/P,36,5.0,118100,122536.24
2021-10-06,(선)은갈치,제주도,10미,S/P,34,3.0,33600,41497.324
2021-10-06,(선)은갈치,제주도,10미,S/P,96,3.5,48400,52692.547
2021-10-06,(선)은갈치,제주도,10미,S/P,47,4.0,68400,77909.87
2021-10-06,(선)은갈치,제주도,10미,S/P,50,4.5,81200,95805.77
2021-10-06,(선)은갈치,제주도,10미,S/P,37,5.0,116900,125869.305
2021-10-07,(선)은갈치,제주도,10미,S/P,28,3.0,33600,43142.926
2021-10-07,(선)은갈치,제주도,10미,S/P,71,3.5,50100,52676.152
2021-10-07,(선)은갈치,제주도,10미,S/P,41,4.0,66700,80227.51
2021-10-07,(선)은갈치,제주도,10미,S/P,23,4.5,84800,101113.96
2021-10-07,(선)은갈치,제주도,10미,S/P,19,5.0,111300,131534.42
2021-10-07,(선)은갈치,제주도,10미,S/P,1,5.5,125000,130272.56
2021-10-09,(선)은갈치,제주도,10미,S/P,8,3.0,35000,42290.824
2021-10-09,(선)은갈치,제주도,10미,S/P,78,3.5,45300,50735.39
2021-10-09,(선)은갈치,제주도,10미,S/P,44,4.0,59900,74810.06
2021-10-09,(선)은갈치,제주도,10미,S/P,69,4.5,71900,84351.67
2021-10-11,(선)은갈치,제주도,10미,S/P,4,3.0,40000,44856.35
2021-10-11,(선)은갈치,제주도,10미,S/P,54,3.5,53700,59572.582
2021-10-11,(선)은갈치,제주도,10미,S/P,25,4.0,80600,83792.73
2021-10-11,(선)은갈치,제주도,10미,S/P,1,4.4,80000,70988.164
2021-10-11,(선)은갈치,제주도,10미,S/P,20,4.5,89700,101178.66
2021-10-11,(선)은갈치,제주도,10미,S/P,27,5.0,123100,126069.29
2021-10-12,(선)은갈치,제주도,10미,S/P,5,3.0,44600,43080.64
2021-10-12,(선)은갈치,제주도,10미,S/P,42,3.5,59500,61921.207
2021-10-12,(선)은갈치,제주도,10미,S/P,27,4.0,77400,84902.01
2021-10-12,(선)은갈치,제주도,10미,S/P,1,4.3,80000,77241.875
2021-10-12,(선)은갈치,제주도,10미,S/P,34,4.5,95200,95321.99
2021-10-12,(선)은갈치,제주도,10미,S/P,31,5.0,126500,126361.984
2021-10-13,(선)은갈치,제주도,10미,S/P,10,3.0,50000,46359.75
2021-10-13,(선)은갈치,제주도,10미,S/P,35,3.5,63500,66819.1
2021-10-13,(선)은갈치,제주도,10미,S/P,9,4.0,90000,97456.48
2021-10-13,(선)은갈치,제주도,10미,S/P,22,4.5,96000,100903.38
2021-10-13,(선)은갈치,제주도,10미,S/P,32,5.0,125100,129146.63
2021-10-14,(선)은갈치,제주도,10미,S/P,13,3.0,50000,46541.86
2021-10-14,(선)은갈치,제주도,10미,S/P,20,3.5,66000,69141.414
2021-10-14,(선)은갈치,제주도,10미,S/P,11,4.0,110000,93041.28
2021-10-14,(선)은갈치,제주도,10미,S/P,10,4.5,119400,115119.28
2021-10-14,(선)은갈치,제주도,10미,S/P,24,5.0,145800,129002.836
2021-10-15,(선)은갈치,제주도,10미,S/P,20,3.5,73000,67059.195
2021-10-15,(선)은갈치,제주도,10미,S/P,34,4.0,104400,82780.71
2021-10-15,(선)은갈치,제주도,10미,S/P,14,4.5,132000,108238.04
2021-10-15,(선)은갈치,제주도,10미,S/P,33,5.0,149600,129703.266
2021-10-16,(선)은갈치,제주도,10미,S/P,13,3.0,46600,46861.734
2021-10-16,(선)은갈치,제주도,10미,S/P,77,3.5,64100,57150.88
2021-10-16,(선)은갈치,제주도,10미,S/P,62,4.0,91600,77091.62
2021-10-16,(선)은갈치,제주도,10미,S/P,73,4.5,104300,98080.51
2021-10-16,(선)은갈치,제주도,10미,S/P,1,4.8,120000,126098.95
2021-10-16,(선)은갈치,제주도,10미,S/P,74,5.0,136500,122707.516
2021-10-18,(선)은갈치,제주도,10미,S/P,28,3.0,46000,40983.48
2021-10-18,(선)은갈치,제주도,10미,S/P,100,3.5,63300,53203.73
2021-10-18,(선)은갈치,제주도,10미,S/P,44,4.0,82000,76373.664
2021-10-18,(선)은갈치,제주도,10미,S/P,48,4.5,100200,94566.5
2021-10-18,(선)은갈치,제주도,10미,S/P,1,4.8,145000,131059.61
2021-10-18,(선)은갈치,제주도,10미,S/P,48,5.0,137300,122137.266
2021-10-19,(선)은갈치,제주도,10미,S/P,33,3.0,42500,40326.36
2021-10-19,(선)은갈치,제주도,10미,S/P,57,3.5,56700,60054.965
2021-10-19,(선)은갈치,제주도,10미,S/P,5,4.0,90000,96781.305
2021-10-19,(선)은갈치,제주도,10미,S/P,41,4.5,84500,96969.19
2021-10-19,(선)은갈치,제주도,10미,S/P,27,5.0,117000,127716.5
2021-10-20,(선)은갈치,제주도,10미,S/P,11,3.0,50900,40008.062
2021-10-20,(선)은갈치,제주도,10미,S/P,1,3.3,60000,58625.26
2021-10-20,(선)은갈치,제주도,10미,S/P,66,3.5,60600,54712.707
2021-10-20,(선)은갈치,제주도,10미,S/P,28,4.0,84500,80660.16
2021-10-20,(선)은갈치,제주도,10미,S/P,55,4.5,106600,89300.75
2021-10-20,(선)은갈치,제주도,10미,S/P,1,4.8,145000,125437.07
2021-10-20,(선)은갈치,제주도,10미,S/P,33,5.0,146900,124680.29
2021-10-21,(선)은갈치,제주도,10미,S/P,26,3.0,50100,42857.168
2021-10-21,(선)은갈치,제주도,10미,S/P,44,3.5,58700,59452.965
2021-10-21,(선)은갈치,제주도,10미,S/P,9,4.0,90000,89454.586
2021-10-21,(선)은갈치,제주도,10미,S/P,13,4.5,113200,104372.266
2021-10-21,(선)은갈치,제주도,10미,S/P,19,5.0,148700,132338.83
2021-10-22,(선)은갈치,제주도,10미,S/P,29,3.0,46100,41150.176
2021-10-22,(선)은갈치,제주도,10미,S/P,1,3.3,58000,53515.312
2021-10-22,(선)은갈치,제주도,10미,S/P,92,3.5,59400,51858.957
2021-10-22,(선)은갈치,제주도,10미,S/P,29,4.0,88700,79474.52
2021-10-22,(선)은갈치,제주도,10미,S/P,51,4.5,102600,93563.15
2021-10-22,(선)은갈치,제주도,10미,S/P,54,5.0,139200,122801.17
2021-10-23,(선)은갈치,제주도,10미,S/P,18,3.0,46100,40115.87
2021-10-23,(선)은갈치,제주도,10미,S/P,42,3.5,59500,62374.367
2021-10-23,(선)은갈치,제주도,10미,S/P,22,4.0,78400,79583.62
2021-10-23,(선)은갈치,제주도,10미,S/P,40,4.5,100300,98103.69
2021-10-23,(선)은갈치,제주도,10미,S/P,36,5.0,134700,130475.875
2021-10-23,(선)은갈치,제주도,10미,S/P,1,6.5,190000,175100.2
2021-10-25,(선)은갈치,제주도,10미,S/P,39,3.0,45300,42738.36
2021-10-25,(선)은갈치,제주도,10미,S/P,50,3.5,60600,59658.56
2021-10-25,(선)은갈치,제주도,10미,S/P,1,4.0,90000,83420.65
2021-10-25,(선)은갈치,제주도,10미,S/P,28,4.5,95700,95496.2
2021-10-25,(선)은갈치,제주도,10미,S/P,24,5.0,136700,124292.14
2021-10-25,(선)은갈치,제주도,10미,S/P,1,5.7,170000,127221.49
2021-10-26,(선)은갈치,제주도,10미,S/P,84,3.0,42200,39604.246
2021-10-26,(선)은갈치,제주도,10미,S/P,112,3.5,56900,51899.668
2021-10-26,(선)은갈치,제주도,10미,S/P,65,4.0,79000,74381.59
2021-10-26,(선)은갈치,제주도,10미,S/P,66,4.5,99800,95610.18
2021-10-26,(선)은갈치,제주도,10미,S/P,60,5.0,130100,123589.195
2021-10-27,(선)은갈치,제주도,10미,S/P,59,3.0,36200,37908.215
2021-10-27,(선)은갈치,제주도,10미,S/P,1,3.2,35000,39195.816
2021-10-27,(선)은갈치,제주도,10미,S/P,130,3.5,47400,50114.0
2021-10-27,(선)은갈치,제주도,10미,S/P,56,4.0,69800,74050.18
2021-10-27,(선)은갈치,제주도,10미,S/P,74,4.5,84900,88082.94
2021-10-27,(선)은갈치,제주도,10미,S/P,73,5.0,113400,117184.09
2021-10-28,(선)은갈치,제주도,10미,S/P,91,3.0,31900,30618.717
2021-10-28,(선)은갈치,제주도,10미,S/P,117,3.5,43500,43770.99
2021-10-28,(선)은갈치,제주도,10미,S/P,59,4.0,65000,66908.74
2021-10-28,(선)은갈치,제주도,10미,S/P,69,4.5,79200,80184.72
2021-10-28,(선)은갈치,제주도,10미,S/P,58,5.0,104700,119555.36
2021-10-29,(선)은갈치,제주도,10미,S/P,45,3.0,28500,30624.238
2021-10-29,(선)은갈치,제주도,10미,S/P,7,3.2,30000,31240.514
2021-10-29,(선)은갈치,제주도,10미,S/P,100,3.5,40100,42007.098
2021-10-29,(선)은갈치,제주도,10미,S/P,33,4.0,65400,69986.07
2021-10-30,(선)은갈치,제주도,10미,S/P,27,3.0,32100,31207.688
2021-10-30,(선)은갈치,제주도,10미,S/P,92,3.5,42100,41278.117
2021-10-30,(선)은갈치,제주도,10미,S/P,1,3.7,60000,49384.0
2021-10-30,(선)은갈치,제주도,10미,S/P,27,4.0,69800,72578.71
2021-10-30,(선)은갈치,제주도,10미,S/P,42,4.5,80200,84869.266
2021-10-30,(선)은갈치,제주도,10미,S/P,1,4.7,90000,109548.5
2021-10-30,(선)은갈치,제주도,10미,S/P,19,5.0,115300,121964.766
2021-11-01,(선)은갈치,제주도,10미,S/P,15,3.0,32000,31084.205
2021-11-01,(선)은갈치,제주도,10미,S/P,44,3.5,51200,46434.605
2021-11-01,(선)은갈치,제주도,10미,S/P,24,4.0,73300,67789.93
2021-11-01,(선)은갈치,제주도,10미,S/P,24,4.5,92000,85181.49
2021-11-01,(선)은갈치,제주도,10미,S/P,27,5.0,116900,108347.1
2021-11-02,(선)은갈치,제주도,10미,S/P,32,3.0,36400,29764.955
2021-11-02,(선)은갈치,제주도,10미,S/P,121,3.5,44200,41786.617
2021-11-02,(선)은갈치,제주도,10미,S/P,82,4.0,62000,57851.836
2021-11-02,(선)은갈치,제주도,10미,S/P,69,4.5,77800,74910.36
2021-11-02,(선)은갈치,제주도,10미,S/P,87,5.0,98700,94530.31
2021-11-02,(선)은갈치,제주도,10미,S/P,1,6.0,40000,49724.875
2021-11-03,(선)은갈치,제주도,10미,S/P,30,3.0,31400,28254.965
2021-11-03,(선)은갈치,제주도,10미,S/P,98,3.5,42400,41576.402
2021-11-03,(선)은갈치,제주도,10미,S/P,47,4.0,56900,59934.125
2021-11-03,(선)은갈치,제주도,10미,S/P,38,4.5,75400,79010.75
2021-11-03,(선)은갈치,제주도,10미,S/P,56,5.0,92600,96163.625
2021-11-04,(선)은갈치,제주도,10미,S/P,3,3.0,33300,37783.965
2021-11-04,(선)은갈치,제주도,10미,S/P,74,3.5,42800,42446.195
2021-11-04,(선)은갈치,제주도,10미,S/P,29,4.0,60000,64466.523
2021-11-04,(선)은갈치,제주도,10미,S/P,1,4.2,70000,59586.645
2021-11-04,(선)은갈치,제주도,10미,S/P,26,4.5,75100,84481.13
2021-11-04,(선)은갈치,제주도,10미,S/P,17,5.0,106000,109932.695
2021-11-05,(선)은갈치,제주도,10미,S/P,6,3.0,32800,33479.758
2021-11-05,(선)은갈치,제주도,10미,S/P,84,3.5,41300,43351.74
2021-11-05,(선)은갈치,제주도,10미,S/P,46,4.0,61400,62555.574
2021-11-05,(선)은갈치,제주도,10미,S/P,67,4.5,78200,75796.92
2021-11-05,(선)은갈치,제주도,10미,S/P,44,5.0,107600,102864.99
2021-11-05,(선)은갈치,제주도,10미,S/P,1,7.3,190000,191129.48
2021-11-06,(선)은갈치,제주도,10미,S/P,11,3.0,29500,33871.152
2021-11-06,(선)은갈치,제주도,10미,S/P,53,3.5,41800,48740.734
2021-11-06,(선)은갈치,제주도,10미,S/P,38,4.0,61000,66628.71
2021-11-06,(선)은갈치,제주도,10미,S/P,43,4.5,73600,83375.97
2021-11-06,(선)은갈치,제주도,10미,S/P,49,5.0,95000,105871.72
2021-11-08,(선)은갈치,제주도,10미,S/P,61,3.5,45400,48170.465
2021-11-08,(선)은갈치,제주도,10미,S/P,10,4.0,77000,75966.51
2021-11-08,(선)은갈치,제주도,10미,S/P,22,4.5,90300,87771.17
2021-11-08,(선)은갈치,제주도,10미,S/P,33,5.0,117900,110575.984
2021-11-09,(선)은갈치,제주도,10미,S/P,6,3.0,36000,34360.344
2021-11-09,(선)은갈치,제주도,10미,S/P,26,3.5,54100,53917.07
2021-11-09,(선)은갈치,제주도,10미,S/P,5,4.0,75000,77473.22
2021-11-09,(선)은갈치,제주도,10미,S/P,24,4.5,90200,85543.53
2021-11-09,(선)은갈치,제주도,10미,S/P,38,5.0,115400,104848.7
2021-11-10,(선)은갈치,제주도,10미,S/P,28,3.5,53900,52405.26
2021-11-10,(선)은갈치,제주도,10미,S/P,5,4.0,78000,78055.88
2021-11-10,(선)은갈치,제주도,10미,S/P,18,4.5,90100,88624.35
2021-11-10,(선)은갈치,제주도,10미,S/P,27,5.0,109900,107850.4
2021-11-11,(선)은갈치,제주도,10미,S/P,27,3.5,61000,54215.06
2021-11-11,(선)은갈치,제주도,10미,S/P,18,4.0,66000,71185.05
2021-11-11,(선)은갈치,제주도,10미,S/P,22,4.5,83000,83800.14
2021-11-11,(선)은갈치,제주도,10미,S/P,21,5.0,102900,109080.8
2021-11-12,(선)은갈치,제주도,10미,S/P,20,3.5,63000,55395.85
2021-11-12,(선)은갈치,제주도,10미,S/P,14,5.0,100600,111437.195
2021-11-13,(선)은갈치,제주도,10미,S/P,6,3.5,85000,71775.63
2021-11-13,(선)은갈치,제주도,10미,S/P,27,4.5,112200,92306.48
2021-11-13,(선)은갈치,제주도,10미,S/P,21,5.0,135200,118244.29
2021-11-15,(선)은갈치,제주도,10미,S/P,9,3.0,45000,38346.723
2021-11-15,(선)은갈치,제주도,10미,S/P,107,3.5,56300,48068.72
2021-11-15,(선)은갈치,제주도,10미,S/P,58,4.0,78400,66910.64
2021-11-15,(선)은갈치,제주도,10미,S/P,74,4.5,101400,84981.79
2021-11-15,(선)은갈치,제주도,10미,S/P,73,5.0,123900,112979.805
2021-11-16,(선)은갈치,제주도,10미,S/P,18,3.0,39200,35681.48
2021-11-16,(선)은갈치,제주도,10미,S/P,142,3.5,46300,45404.23
2021-11-16,(선)은갈치,제주도,10미,S/P,58,4.0,64400,67137.0
2021-11-16,(선)은갈치,제주도,10미,S/P,71,4.5,82100,84517.945
2021-11-16,(선)은갈치,제주도,10미,S/P,71,5.0,113000,107627.49
2021-11-17,(선)은갈치,제주도,10미,S/P,33,3.0,31900,31497.72
2021-11-17,(선)은갈치,제주도,10미,S/P,120,3.5,45500,43583.79
2021-11-17,(선)은갈치,제주도,10미,S/P,64,4.0,62300,60017.574
2021-11-17,(선)은갈치,제주도,10미,S/P,88,4.5,78200,76535.63
2021-11-17,(선)은갈치,제주도,10미,S/P,79,5.0,97500,98919.19
2021-11-18,(선)은갈치,제주도,10미,S/P,14,3.0,27600,32851.688
2021-11-18,(선)은갈치,제주도,10미,S/P,121,3.5,42500,41437.38
2021-11-18,(선)은갈치,제주도,10미,S/P,58,4.0,57100,61421.336
2021-11-18,(선)은갈치,제주도,10미,S/P,97,4.5,66900,74389.23
2021-11-18,(선)은갈치,제주도,10미,S/P,74,5.0,89400,99836.28
2021-11-19,(선)은갈치,제주도,10미,S/P,2,3.0,30000,35055.133
2021-11-19,(선)은갈치,제주도,10미,S/P,56,3.5,43000,46376.71
2021-11-19,(선)은갈치,제주도,10미,S/P,38,4.0,59500,64072.14
2021-11-19,(선)은갈치,제주도,10미,S/P,53,4.5,75000,80095.2
2021-11-19,(선)은갈치,제주도,10미,S/P,71,5.0,100300,99038.82
2021-11-20,(선)은갈치,제주도,10미,S/P,32,3.0,29600,28732.19
2021-11-20,(선)은갈치,제주도,10미,S/P,112,3.5,38800,39605.44
2021-11-20,(선)은갈치,제주도,10미,S/P,50,4.0,58300,60011.062
2021-11-20,(선)은갈치,제주도,10미,S/P,47,4.5,70300,79348.82
2021-11-20,(선)은갈치,제주도,10미,S/P,45,5.0,89200,103907.34
2021-11-22,(선)은갈치,제주도,10미,S/P,7,3.0,30000,33206.867
2021-11-22,(선)은갈치,제주도,10미,S/P,79,3.5,41600,42489.258
2021-11-22,(선)은갈치,제주도,10미,S/P,37,4.0,59100,60510.156
2021-11-22,(선)은갈치,제주도,10미,S/P,41,4.5,77800,82374.164
2021-11-22,(선)은갈치,제주도,10미,S/P,42,5.0,100000,106495.41
2021-11-22,(선)은갈치,제주도,10미,S/P,1,6.0,130000,116603.72
2021-11-23,(선)은갈치,제주도,10미,S/P,13,3.0,30000,32500.27
2021-11-23,(선)은갈치,제주도,10미,S/P,17,3.5,42000,49615.793
2021-11-23,(선)은갈치,제주도,10미,S/P,11,4.0,65000,68971.19
2021-11-23,(선)은갈치,제주도,10미,S/P,20,4.5,76400,82566.71
2021-11-23,(선)은갈치,제주도,10미,S/P,3,4.8,110000,92733.734
2021-11-23,(선)은갈치,제주도,10미,S/P,24,5.0,112700,109034.805
2021-11-24,(선)은갈치,제주도,10미,S/P,25,3.5,34500,44649.004
2021-11-24,(선)은갈치,제주도,10미,S/P,10,4.0,57000,65104.88
2021-11-24,(선)은갈치,제주도,10미,S/P,14,4.5,60000,83095.664
2021-11-24,(선)은갈치,제주도,10미,S/P,23,5.0,87800,107784.47
2021-11-25,(선)은갈치,제주도,10미,S/P,1,3.0,33000,30177.977
2021-11-25,(선)은갈치,제주도,10미,S/P,20,3.5,43100,48229.406
2021-11-25,(선)은갈치,제주도,10미,S/P,20,4.5,72800,82190.266
2021-11-25,(선)은갈치,제주도,10미,S/P,16,5.0,105300,109474.53
2021-11-26,(선)은갈치,제주도,10미,S/P,31,3.5,51100,52239.637
2021-11-26,(선)은갈치,제주도,10미,S/P,33,4.5,85500,82683.07
2021-11-26,(선)은갈치,제주도,10미,S/P,18,5.0,106700,114084.82
2021-11-27,(선)은갈치,제주도,10미,S/P,38,3.5,48600,51485.16
2021-11-27,(선)은갈치,제주도,10미,S/P,7,4.0,90000,75522.25
2021-11-27,(선)은갈치,제주도,10미,S/P,25,4.5,85800,87512.03
2021-11-27,(선)은갈치,제주도,10미,S/P,31,5.0,134600,111349.266
2021-11-29,(선)은갈치,제주도,10미,S/P,4,3.0,25000,27629.842
2021-11-29,(선)은갈치,제주도,10미,S/P,84,3.5,43300,41697.86
2021-11-29,(선)은갈치,제주도,10미,S/P,33,4.0,66200,63613.71
2021-11-29,(선)은갈치,제주도,10미,S/P,6,4.2,75000,65980.26
2021-11-29,(선)은갈치,제주도,10미,S/P,55,4.5,73400,78172.91
2021-11-29,(선)은갈치,제주도,10미,S/P,53,5.0,109600,105118.25
2021-11-29,(선)은갈치,제주도,10미,S/P,13,6.0,36000,37288.215
2021-11-30,(선)은갈치,제주도,10미,S/P,2,3.0,33000,32263.068
2021-11-30,(선)은갈치,제주도,10미,S/P,88,3.5,40700,40900.785
2021-11-30,(선)은갈치,제주도,10미,S/P,29,4.0,63800,65584.69
2021-11-30,(선)은갈치,제주도,10미,S/P,41,4.5,76100,81404.61
2021-11-30,(선)은갈치,제주도,10미,S/P,36,5.0,122200,109298.28
2021-12-01,(선)은갈치,제주도,10미,S/P,6,3.0,35000,33161.844
2021-12-01,(선)은갈치,제주도,10미,S/P,66,3.5,40500,40277.547
2021-12-01,(선)은갈치,제주도,10미,S/P,39,4.0,58100,57977.68
2021-12-01,(선)은갈치,제주도,10미,S/P,34,4.5,69300,75004.19
2021-12-01,(선)은갈치,제주도,10미,S/P,43,5.0,103700,99800.55
2021-12-02,(선)은갈치,제주도,10미,S/P,40,3.5,38000,44583.746
2021-12-02,(선)은갈치,제주도,10미,S/P,3,4.0,85000,75473.92
2021-12-02,(선)은갈치,제주도,10미,S/P,26,4.5,55800,75396.89
2021-12-02,(선)은갈치,제주도,10미,S/P,82,5.0,86800,89659.85
2021-12-03,(선)은갈치,제주도,10미,S/P,48,3.5,48000,44555.785
2021-12-03,(선)은갈치,제주도,10미,S/P,35,4.5,60700,76036.89
2021-12-03,(선)은갈치,제주도,10미,S/P,32,5.0,92900,102199.875
2021-12-04,(선)은갈치,제주도,10미,S/P,13,3.0,40800,37212.29
2021-12-04,(선)은갈치,제주도,10미,S/P,5,3.5,72000,63950.555
2021-12-04,(선)은갈치,제주도,10미,S/P,6,4.0,96700,78915.484
2021-12-04,(선)은갈치,제주도,10미,S/P,20,4.5,111300,93496.875
2021-12-04,(선)은갈치,제주도,10미,S/P,20,5.0,144300,117327.36
2021-12-06,(선)은갈치,제주도,10미,S/P,9,3.0,40000,43068.223
2021-12-06,(선)은갈치,제주도,10미,S/P,42,3.5,64800,51993.62
2021-12-06,(선)은갈치,제주도,10미,S/P,21,4.0,94000,76755.1
2021-12-06,(선)은갈치,제주도,10미,S/P,44,4.5,112200,83567.5
2021-12-06,(선)은갈치,제주도,10미,S/P,42,5.0,142000,108475.12
2021-12-07,(선)은갈치,제주도,10미,S/P,16,3.0,35200,33347.867
2021-12-07,(선)은갈치,제주도,10미,S/P,50,3.5,53800,48501.086
2021-12-07,(선)은갈치,제주도,10미,S/P,57,4.0,67900,65111.17
2021-12-07,(선)은갈치,제주도,10미,S/P,83,4.5,81900,77409.016
2021-12-07,(선)은갈치,제주도,10미,S/P,95,5.0,105800,97290.62
2021-12-08,(선)은갈치,제주도,10미,S/P,40,3.0,32200,31926.738
2021-12-08,(선)은갈치,제주도,10미,S/P,1,3.3,43000,47475.043
2021-12-08,(선)은갈치,제주도,10미,S/P,88,3.5,46100,45372.9
2021-12-08,(선)은갈치,제주도,10미,S/P,59,4.0,63400,60705.535
2021-12-08,(선)은갈치,제주도,10미,S/P,57,4.5,74700,82601.82
2021-12-08,(선)은갈치,제주도,10미,S/P,72,5.0,92300,101186.016
2021-12-08,(선)은갈치,제주도,10미,S/P,1,5.5,100000,109681.79
2021-12-09,(선)은갈치,제주도,10미,S/P,9,3.0,27700,30372.395
2021-12-09,(선)은갈치,제주도,10미,S/P,88,3.5,37000,38790.066
2021-12-09,(선)은갈치,제주도,10미,S/P,31,4.0,56500,60821.29
2021-12-09,(선)은갈치,제주도,10미,S/P,44,4.5,70000,76527.96
2021-12-09,(선)은갈치,제주도,10미,S/P,48,5.0,90300,99921.32
2021-12-10,(선)은갈치,제주도,10미,S/P,20,3.0,30500,29509.443
2021-12-10,(선)은갈치,제주도,10미,S/P,33,3.5,46800,47483.29
2021-12-10,(선)은갈치,제주도,10미,S/P,11,4.0,64500,68100.766
2021-12-10,(선)은갈치,제주도,10미,S/P,20,4.5,72300,84056.02
2021-12-10,(선)은갈치,제주도,10미,S/P,23,5.0,98000,105500.08
2021-12-11,(선)은갈치,제주도,10미,S/P,15,3.0,25900,26113.777
2021-12-11,(선)은갈치,제주도,10미,S/P,66,3.5,36400,39806.973
2021-12-11,(선)은갈치,제주도,10미,S/P,45,4.0,55200,56951.72
2021-12-11,(선)은갈치,제주도,10미,S/P,61,4.5,68100,74053.66
2021-12-11,(선)은갈치,제주도,10미,S/P,82,5.0,87600,88933.414
2021-12-13,(선)은갈치,제주도,10미,S/P,51,3.5,47500,50895.414
2021-12-13,(선)은갈치,제주도,10미,S/P,14,4.0,65000,72584.63
2021-12-13,(선)은갈치,제주도,10미,S/P,40,4.5,83300,86695.74
2021-12-13,(선)은갈치,제주도,10미,S/P,34,5.0,104800,112782.62
2021-12-13,(선)은갈치,제주도,10미,S/P,1,5.3,120000,109678.02
2021-12-14,(선)은갈치,제주도,10미,S/P,29,3.5,36000,52844.71
2021-12-14,(선)은갈치,제주도,10미,S/P,2,4.0,70000,77878.6
2021-12-14,(선)은갈치,제주도,10미,S/P,24,4.5,74800,84498.82
2021-12-14,(선)은갈치,제주도,10미,S/P,27,5.0,97200,111226.234
2021-12-15,(선)은갈치,제주도,10미,S/P,31,3.5,42100,52811.562
2021-12-15,(선)은갈치,제주도,10미,S/P,21,4.0,66200,67114.305
2021-12-15,(선)은갈치,제주도,10미,S/P,48,4.5,77800,81033.07
2021-12-15,(선)은갈치,제주도,10미,S/P,69,5.0,94600,97801.086
2021-12-16,(선)은갈치,제주도,10미,S/P,5,3.0,31000,31689.512
2021-12-16,(선)은갈치,제주도,10미,S/P,57,3.5,44500,48795.715
2021-12-16,(선)은갈치,제주도,10미,S/P,25,4.0,63200,65768.17
2021-12-16,(선)은갈치,제주도,10미,S/P,39,4.5,78700,84151.164
2021-12-16,(선)은갈치,제주도,10미,S/P,1,4.8,90000,105639.305
2021-12-16,(선)은갈치,제주도,10미,S/P,33,5.0,100300,111125.02
2021-12-16,(선)은갈치,제주도,10미,S/P,1,7.2,160000,162360.95
2021-12-17,(선)은갈치,제주도,10미,S/P,3,3.0,30000,31654.242
2021-12-17,(선)은갈치,제주도,10미,S/P,49,3.5,43600,48021.92
2021-12-17,(선)은갈치,제주도,10미,S/P,43,4.0,60900,61285.164
2021-12-17,(선)은갈치,제주도,10미,S/P,58,4.5,80000,79865.89
2021-12-17,(선)은갈치,제주도,10미,S/P,56,5.0,104000,104193.66
2021-12-18,(선)은갈치,제주도,10미,S/P,1,3.0,30000,36665.586
2021-12-18,(선)은갈치,제주도,10미,S/P,30,3.5,47300,54042.27
2021-12-18,(선)은갈치,제주도,10미,S/P,14,4.0,68000,72072.14
